id,Status_C,Status_CL,Status_D
9707,0.49,0.09,0.42
9708,0.24,0.02,0.74
9709,0.92,0.01,0.07
9710,0.77,0.02,0.21
9711,0.7,0.04,0.26
9712,0.84,0.04,0.12
9713,0.68,0.22,0.1
9714,0.77,0.02,0.21
9715,0.41,0.0,0.59
9716,0.79,0.0,0.21
9717,0.8,0.02,0.18
9718,0.9,0.0,0.1
9719,0.7,0.0,0.3
9720,0.28,0.0,0.72
9721,0.22,0.0,0.78
9722,0.85,0.07,0.08
9723,0.56,0.16,0.28
9724,0.64,0.13,0.23
9725,0.36,0.01,0.63
9726,0.75,0.1,0.15
9727,0.93,0.02,0.05
9728,0.82,0.02,0.16
9729,0.95,0.01,0.04
9730,0.98,0.01,0.01
9731,0.62,0.0,0.38
9732,0.33,0.02,0.65
9733,0.46,0.12,0.42
9734,0.57,0.0,0.43
9735,0.22,0.02,0.76
9736,0.93,0.0,0.07
9737,0.81,0.02,0.17
9738,0.91,0.04,0.05
9739,0.47,0.01,0.52
9740,0.26349279161205763,0.01,0.7265072083879422
9741,0.78,0.0,0.22
9742,0.43,0.02,0.55
9743,0.56,0.01,0.43
9744,0.7934927916120578,0.05,0.15650720838794233
9745,0.37,0.0,0.63
9746,0.74,0.01,0.25
9747,0.02,0.5515304576337993,0.42846954236620083
9748,0.3021159190154823,0.02,0.6778840809845177
9749,0.7821159190154823,0.0,0.21788408098451767
9750,0.62,0.01,0.37
9751,0.94,0.02,0.04
9752,0.99,0.0,0.01
9753,0.54,0.15,0.31
9754,0.96,0.02,0.02
9755,0.79,0.14,0.07
9756,0.86,0.02,0.12
9757,0.59,0.04,0.37
9758,0.84,0.0,0.16
9759,0.65,0.05,0.3
9760,0.57,0.06,0.37
9761,0.01,0.0,0.99
9762,0.73,0.01,0.26
9763,0.78,0.02,0.2
9764,0.9,0.0,0.1
9765,0.84,0.03,0.13
9766,0.82,0.09,0.09
9767,0.91,0.0,0.09
9768,0.67,0.01,0.32
9769,0.83,0.0,0.17
9770,0.63,0.03,0.34
9771,0.85,0.0,0.15
9772,0.5,0.0,0.5
9773,0.67,0.02,0.31
9774,0.79,0.0,0.21
9775,0.06,0.0,0.94
9776,0.8,0.01,0.19
9777,0.93,0.05,0.02
9778,0.39,0.2,0.41
9779,0.59,0.08,0.33
9780,0.4268224,0.0,0.5731776
9781,0.95,0.01,0.04
9782,0.89,0.07,0.04
9783,0.24417139503032675,0.02,0.7358286049696733
9784,0.88,0.08,0.04
9785,0.86,0.0,0.14
9786,0.28,0.02,0.7
9787,0.06,0.07,0.87
9788,0.95,0.01,0.04
9789,0.82,0.03,0.15
9790,0.52,0.02,0.46
9791,0.42,0.12,0.46
9792,0.12,0.0,0.88
9793,0.14,0.0,0.86
9794,0.7,0.027636103151862462,0.27236389684813755
9795,0.44,0.01,0.55
9796,0.65,0.08,0.27
9797,0.88,0.03,0.09
9798,0.75,0.01,0.24
9799,0.61,0.21,0.18
9800,0.36,0.15,0.49
9801,0.07,0.0,0.93
9802,1.0,0.0,0.0
9803,0.38,0.0,0.62
9804,0.9,0.0,0.1
9805,0.9,0.0,0.1
9806,0.96,0.01,0.03
9807,0.79,0.15,0.06
9808,0.52,0.02,0.46
9809,0.09,0.01,0.9
9810,0.22,0.0,0.78
9811,0.4628702207862143,0.0,0.5371297792137857
9812,0.4,0.17,0.43
9813,0.28,0.05,0.67
9814,0.96,0.0,0.04
9815,0.42,0.18,0.4
9816,0.09,0.0,0.91
9817,0.04,0.0,0.96
9818,0.79,0.0,0.21
9819,0.91,0.03,0.06
9820,0.87,0.04,0.09
9821,0.97,0.01,0.02
9822,0.9134927916120578,0.0,0.08650720838794233
9823,0.81,0.0,0.19
9824,0.81,0.0,0.19
9825,0.26,0.04,0.7
9826,0.93,0.01,0.06
9827,0.02,0.0,0.98
9828,0.32,0.05,0.63
9829,0.13,0.0,0.87
9830,0.41,0.0,0.59
9831,0.99,0.0,0.01
9832,0.41,0.13,0.46
9833,0.83,0.03,0.14
9834,0.9,0.05,0.05
9835,0.25,0.0,0.75
9836,0.95,0.0,0.05
9837,0.0,0.0,1.0
9838,0.92,0.0,0.08
9839,0.49,0.02,0.49
9840,0.85,0.04,0.11
9841,0.06,0.0,0.94
9842,0.72,0.03,0.25
9843,0.72,0.01,0.27
9844,0.93,0.0,0.07
9845,0.89,0.0,0.11
9846,0.44,0.04,0.52
9847,0.78,0.0,0.22
9848,0.5181687130798311,0.0,0.4818312869201688
9849,0.37,0.008289269051321928,0.6217107309486781
9850,0.81,0.0,0.19
9851,0.98,0.0,0.02
9852,0.81,0.01,0.18
9853,0.92,0.0,0.08
9854,0.04,0.0,0.96
9855,0.56,0.15,0.29
9856,0.95,0.01,0.04
9857,0.41,0.2,0.39
9858,0.97,0.0,0.03
9859,0.27,0.06670324418795172,0.6632967558120484
9860,0.95,0.0,0.05
9861,0.32,0.0,0.68
9862,0.75,0.0,0.25
9863,0.53,0.029064625850340135,0.4409353741496599
9864,0.72,0.01,0.27
9865,0.81,0.02,0.17
9866,0.65,0.05,0.3
9867,0.9,0.07,0.03
9868,0.94,0.01,0.05
9869,0.97,0.0,0.03
9870,0.95,0.02,0.03
9871,0.7,0.16,0.14
9872,0.83,0.04,0.13
9873,0.39,0.01,0.6
9874,0.9015176537585421,0.06,0.03848234624145786
9875,0.82,0.0,0.18
9876,0.72,0.0,0.28
9877,0.4,0.01,0.59
9878,0.52,0.05,0.43
9879,0.52,0.07,0.41
9880,0.74,0.19,0.07
9881,0.41,0.04,0.55
9882,0.91,0.03,0.06
9883,0.8,0.03,0.17
9884,0.97,0.0,0.03
9885,0.1,0.0,0.9
9886,0.44,0.02,0.54
9887,0.73,0.04,0.23
9888,0.93,0.01,0.06
9889,0.6511831298557158,0.02,0.3288168701442842
9890,0.81,0.02,0.17
9891,0.08349279161205768,0.0,0.9165072083879423
9892,0.86,0.0,0.14
9893,0.13,0.15,0.72
9894,0.64,0.19,0.17
9895,0.99,0.0,0.01
9896,0.78,0.02,0.2
9897,0.5,0.25,0.25
9898,0.98,0.0,0.02
9899,0.98,0.0,0.02
9900,1.0,0.0,0.0
9901,0.18,0.02,0.8
9902,0.97,0.0,0.03
9903,0.49,0.01,0.5
9904,0.59,0.02,0.39
9905,0.98,0.0,0.02
9906,0.52,0.0,0.48
9907,0.13,0.0,0.87
9908,0.72,0.09,0.19
9909,0.81,0.0,0.19
9910,0.51,0.1,0.39
9911,0.8,0.0,0.2
9912,0.4404885992531588,0.16951140074684115,0.39
9913,0.91,0.03,0.06
9914,0.88,0.02,0.1
9915,0.04,0.0,0.96
9916,0.54,0.02,0.44
9917,0.89,0.01,0.1
9918,0.0,0.0,1.0
9919,0.36,0.01,0.63
9920,0.8,0.07,0.13
9921,0.53,0.02,0.45
9922,0.22,0.057485600442634635,0.7225143995573654
9923,0.92,0.0,0.08
9924,0.71,0.05,0.24
9925,0.83,0.0,0.17
9926,0.84,0.0,0.16
9927,0.94,0.0,0.06
9928,0.8,0.04,0.16
9929,0.89,0.02,0.09
9930,0.38,0.0,0.62
9931,0.74,0.18,0.08
9932,0.96,0.0,0.04
9933,0.46,0.0,0.54
9934,0.77,0.0,0.23
9935,0.08,0.02,0.9
9936,0.87,0.01,0.12
9937,0.03,0.0,0.97
9938,0.09,0.05,0.86
9939,0.68,0.05,0.27
9940,0.33,0.04,0.63
9941,0.99,0.0,0.01
9942,0.79,0.0,0.21
9943,0.62,0.05,0.33
9944,0.91,0.03,0.06
9945,0.63,0.01,0.36
9946,0.96,0.02,0.02
9947,0.9,0.03,0.07
9948,0.03,0.0,0.97
9949,0.5741588823385002,0.22,0.20584111766149976
9950,0.71,0.05,0.24
9951,0.12,0.12,0.76
9952,0.82,0.0,0.18
9953,0.49,0.04,0.47
9954,0.9,0.0,0.1
9955,0.36,0.05,0.59
9956,0.48,0.08,0.44
9957,0.9,0.03,0.07
9958,0.95,0.0,0.05
9959,0.66,0.02,0.32
9960,0.86,0.06,0.08
9961,0.74,0.12,0.14
9962,0.73,0.0,0.27
9963,0.97,0.01,0.02
9964,0.55,0.0,0.45
9965,0.17,0.0,0.83
9966,0.62,0.03,0.35
9967,0.2,0.0,0.8
9968,0.68,0.13,0.19
9969,0.03,0.01,0.96
9970,0.95,0.02,0.03
9971,0.99,0.0,0.01
9972,0.52,0.0,0.48
9973,0.93,0.05,0.02
9974,0.59,0.03,0.38
9975,0.73,0.06,0.21
9976,0.73,0.1,0.17
9977,0.78,0.0,0.22
9978,0.74,0.03,0.23
9979,0.72,0.0,0.28
9980,0.93,0.02,0.05
9981,0.95,0.01,0.04
9982,0.94,0.01,0.05
9983,0.95,0.0,0.05
9984,0.32,0.02,0.66
9985,0.47,0.07763861833761158,0.4523613816623884
9986,0.84,0.01,0.15
9987,0.67,0.02,0.31
9988,0.55,0.06,0.39
9989,0.05,0.01,0.94
9990,0.04,0.0,0.96
9991,0.99,0.0,0.01
9992,0.85,0.02,0.13
9993,0.21,0.0,0.79
9994,0.31,0.04,0.65
9995,0.67,0.05,0.28
9996,0.68,0.0,0.32
9997,0.96,0.02,0.02
9998,0.86,0.0,0.14
9999,0.28,0.09,0.63
10000,0.9,0.04,0.06
10001,0.34,0.0,0.66
10002,0.82,0.03,0.15
10003,0.86,0.07,0.07
10004,0.69,0.03,0.28
10005,0.65,0.3,0.05
10006,0.65,0.0,0.35
10007,0.8,0.16,0.04
10008,0.88,0.01,0.11
10009,0.77,0.0,0.23
10010,0.77,0.01,0.22
10011,0.9,0.0,0.1
10012,0.67,0.01,0.32
10013,0.89,0.01,0.1
10014,0.32,0.03,0.65
10015,0.7,0.0,0.3
10016,0.76,0.09,0.15
10017,0.66,0.0,0.34
10018,0.45052480916030535,0.02947519083969466,0.52
10019,0.85,0.02,0.13
10020,0.97,0.0,0.03
10021,0.84,0.02,0.14
10022,0.57,0.06,0.37
10023,0.22,0.13609708652751468,0.6439029134724854
10024,0.21,0.07,0.72
10025,0.87,0.0,0.13
10026,0.99,0.01,0.0
10027,0.4315176537585421,0.02,0.5484823462414579
10028,0.85,0.0,0.15
10029,0.8,0.03,0.17
10030,0.24,0.25387883749997076,0.5061211625000293
10031,0.89,0.0,0.11
10032,0.81,0.0,0.19
10033,0.75,0.0,0.25
10034,0.96,0.0,0.04
10035,0.84,0.0,0.16
10036,0.21,0.03,0.76
10037,0.94,0.0,0.06
10038,0.77,0.07,0.16
10039,0.31,0.01,0.68
10040,0.2,0.1,0.7
10041,0.33,0.0,0.67
10042,0.88,0.0,0.12
10043,0.4,0.0,0.6
10044,0.89,0.0,0.11
10045,0.95,0.0,0.05
10046,0.22,0.05,0.73
10047,0.43,0.06,0.51
10048,0.9811831298557159,0.01,0.00881687014428413
10049,0.52,0.0,0.48
10050,0.92,0.05,0.03
10051,0.83,0.06,0.11
10052,0.52,0.11,0.37
10053,0.98,0.0,0.02
10054,0.21,0.1,0.69
10055,0.32,0.02,0.66
10056,0.75,0.0,0.25
10057,0.69,0.0,0.31
10058,0.65,0.0,0.35
10059,0.65,0.06,0.29
10060,0.38,0.16,0.46
10061,0.71,0.03,0.26
10062,0.79,0.0,0.21
10063,0.64,0.07,0.29
10064,0.19,0.0,0.81
10065,0.87,0.02,0.11
10066,0.14,0.0,0.86
10067,0.81,0.03,0.16
10068,0.72,0.0,0.28
10069,0.72,0.0,0.28
10070,0.51,0.0,0.49
10071,0.79,0.0,0.21
10072,0.3,0.02,0.68
10073,0.88,0.01,0.11
10074,0.7,0.01,0.29
10075,0.73,0.03,0.24
10076,0.76,0.0,0.24
10077,0.67,0.01,0.32
10078,0.25,0.01,0.74
10079,0.27,0.16,0.57
10080,0.94,0.02,0.04
10081,0.7,0.0,0.3
10082,0.24,0.0,0.76
10083,0.18,0.0,0.82
10084,0.65,0.01,0.34
10085,0.31,0.07,0.62
10086,0.5823036349057519,0.12,0.2976963650942481
10087,0.58,0.06,0.36
10088,0.8,0.03,0.17
10089,0.99,0.0,0.01
10090,0.84,0.13,0.03
10091,0.75,0.0,0.25
10092,0.97,0.02,0.01
10093,0.35,0.33,0.32
10094,0.86,0.08,0.06
10095,0.44,0.04,0.52
10096,0.9,0.01,0.09
10097,0.5,0.0,0.5
10098,0.94,0.01,0.05
10099,0.1,0.27,0.63
10100,0.97,0.0,0.03
10101,0.85,0.01,0.14
10102,0.61,0.01,0.38
10103,0.0,0.03,0.97
10104,0.96,0.01,0.03
10105,0.32,0.01,0.67
10106,0.89,0.05,0.06
10107,0.88,0.01,0.11
10108,0.8,0.09,0.11
10109,0.72,0.04,0.24
10110,0.21,0.01,0.78
10111,0.54,0.05,0.41
10112,0.87,0.01,0.12
10113,0.41,0.14,0.45
10114,0.93,0.0,0.07
10115,0.33,0.07,0.6
10116,0.8,0.0,0.2
10117,0.75,0.18,0.07
10118,0.93,0.01,0.06
10119,0.86,0.01,0.13
10120,0.96,0.0,0.04
10121,0.4634927916120577,0.03,0.5065072083879423
10122,0.76,0.05,0.19
10123,0.58,0.0,0.42
10124,0.63,0.03,0.34
10125,0.28,0.03,0.69
10126,0.96,0.0,0.04
10127,0.13,0.01,0.86
10128,0.033705965529297076,0.0,0.9662940344707028
10129,0.38,0.08,0.54
10130,0.59,0.01,0.4
10131,0.77,0.06,0.17
10132,0.9,0.01,0.09
10133,0.33,0.1,0.57
10134,0.56,0.11,0.33
10135,0.81,0.07,0.12
10136,0.67,0.08,0.25
10137,0.61,0.08,0.31
10138,0.7,0.23,0.07
10139,0.84,0.0,0.16
10140,0.8,0.0,0.2
10141,0.7,0.07,0.23
10142,0.75,0.0,0.25
10143,0.77,0.01,0.22
10144,0.07349279161205766,0.09,0.8365072083879422
10145,0.01,0.0,0.99
10146,0.2144948896444686,0.0,0.7855051103555318
10147,0.32,0.01,0.67
10148,0.82,0.0,0.18
10149,0.79,0.01,0.2
10150,0.97,0.0,0.03
10151,0.83,0.02,0.15
10152,0.8,0.08,0.12
10153,0.7,0.13,0.17
10154,0.97,0.0,0.03
10155,0.21,0.01,0.78
10156,0.19,0.0,0.81
10157,0.56,0.09,0.35
10158,0.28,0.09,0.63
10159,0.79,0.04,0.17
10160,0.94,0.0,0.06
10161,0.09,0.12,0.79
10162,0.97,0.0,0.03
10163,0.05,0.02,0.93
10164,0.9,0.03,0.07
10165,0.68,0.0,0.32
10166,0.3715176537585421,0.08,0.5484823462414579
10167,0.79,0.11,0.1
10168,0.92,0.07,0.01
10169,0.18,0.06,0.76
10170,0.47,0.1,0.43
10171,0.83,0.06,0.11
10172,0.86,0.02,0.12
10173,0.9,0.04,0.06
10174,0.81,0.02,0.17
10175,0.61,0.0,0.39
10176,0.79,0.09,0.12
10177,0.49,0.0,0.51
10178,0.76,0.01,0.23
10179,0.94,0.01,0.05
10180,0.89,0.02,0.09
10181,0.53,0.03,0.44
10182,0.78,0.01,0.21
10183,0.92,0.02,0.06
10184,0.87,0.0,0.13
10185,0.85,0.03,0.12
10186,0.82,0.0,0.18
10187,0.78,0.15,0.07
10188,0.21,0.0,0.79
10189,0.54,0.0,0.46
10190,0.88,0.0,0.12
10191,0.86,0.0,0.14
10192,0.98,0.0,0.02
10193,0.81,0.0,0.19
10194,0.23,0.01,0.76
10195,0.95,0.03,0.02
10196,0.39,0.04,0.57
10197,0.01,0.0,0.99
10198,0.92,0.0,0.08
10199,0.92,0.0,0.08
10200,0.44349279161205774,0.17657853810264384,0.37992867028529853
10201,0.97,0.0,0.03
10202,0.72,0.02,0.26
10203,0.48,0.05,0.47
10204,0.51,0.02,0.47
10205,0.86,0.0,0.14
10206,0.5,0.03,0.47
10207,0.38,0.01,0.61
10208,0.79,0.0,0.21
10209,0.13,0.02,0.85
10210,0.73,0.08,0.19
10211,0.71,0.05,0.24
10212,0.45,0.02,0.53
10213,0.67,0.019356348741954358,0.31064365125804566
10214,0.8,0.0,0.2
10215,0.33,0.02,0.65
10216,0.7,0.03,0.27
10217,0.01,0.04,0.95
10218,0.58,0.05,0.37
10219,0.79,0.05,0.16
10220,0.86,0.04,0.1
10221,0.82,0.0,0.18
10222,0.92,0.0,0.08
10223,0.54,0.05,0.41
10224,0.02,0.0,0.98
10225,0.97,0.02,0.01
10226,0.84,0.01,0.15
10227,0.83,0.01,0.16
10228,0.84,0.01,0.15
10229,0.16,0.0,0.84
10230,0.87,0.05,0.08
10231,0.87,0.02,0.11
10232,0.8,0.07,0.13
10233,0.93,0.0,0.07
10234,0.86,0.03,0.11
10235,0.98,0.0,0.02
10236,0.86,0.0,0.14
10237,0.28,0.05,0.67
10238,0.58,0.09,0.33
10239,0.15,0.0,0.85
10240,0.99,0.0,0.01
10241,0.71,0.0,0.29
10242,0.69,0.1,0.21
10243,0.99,0.01,0.0
10244,0.8051666579114096,0.02,0.17483334208859047
10245,0.93,0.0,0.07
10246,0.0,0.01,0.99
10247,0.8,0.0,0.2
10248,0.95,0.02,0.03
10249,0.36,0.0,0.64
10250,0.5934927916120577,0.19,0.21650720838794235
10251,0.03,0.02,0.95
10252,0.76,0.1,0.14
10253,0.49,0.02,0.49
10254,0.29,0.03,0.68
10255,0.17,0.01,0.82
10256,0.73,0.03,0.24
10257,0.95,0.0,0.05
10258,0.99,0.01,0.0
10259,0.7,0.04,0.26
10260,0.5415176537585421,0.11,0.3484823462414579
10261,0.87,0.02,0.11
10262,0.8,0.13,0.07
10263,0.96,0.01,0.03
10264,0.89,0.05,0.06
10265,0.84,0.06,0.1
10266,0.88,0.0,0.12
10267,0.33,0.08449996868186052,0.5855000313181394
10268,0.78,0.16,0.06
10269,0.97,0.0,0.03
10270,0.78,0.01,0.21
10271,0.08,0.0,0.92
10272,0.44,0.06,0.5
10273,0.86,0.02,0.12
10274,0.52,0.13,0.35
10275,0.88,0.0,0.12
10276,0.8,0.0,0.2
10277,0.81,0.0,0.19
10278,0.15,0.01,0.84
10279,0.24,0.0,0.76
10280,0.64,0.03,0.33
10281,0.11,0.01,0.88
10282,0.7,0.02,0.28
10283,0.83,0.0,0.17
10284,0.64,0.01,0.35
10285,0.78,0.16,0.06
10286,0.8,0.01,0.19
10287,0.25,0.0,0.75
10288,0.86,0.0,0.14
10289,0.76,0.02,0.22
10290,0.73,0.02,0.25
10291,0.73,0.02,0.25
10292,0.51,0.01,0.48
10293,0.88,0.05,0.07
10294,0.93,0.01,0.06
10295,0.74,0.01,0.25
10296,0.41,0.35,0.24
10297,0.8,0.0,0.2
10298,0.95,0.0,0.05
10299,0.79,0.0,0.21
10300,0.29,0.02,0.69
10301,0.48,0.02,0.5
10302,0.73,0.0,0.27
10303,0.73,0.0,0.27
10304,0.97,0.0,0.03
10305,0.06,0.04,0.9
10306,0.91,0.01,0.08
10307,0.58,0.0,0.42
10308,0.56,0.16,0.28
10309,0.84,0.08,0.08
10310,0.9,0.0,0.1
10311,0.74,0.0,0.26
10312,0.38,0.02,0.6
10313,0.81,0.0,0.19
10314,0.64,0.0,0.36
10315,0.07,0.02,0.91
10316,0.38,0.02,0.6
10317,0.95,0.0,0.05
10318,0.64,0.01,0.35
10319,0.73,0.07,0.2
10320,0.91,0.0,0.09
10321,0.84,0.01,0.15
10322,0.58,0.15851049160155578,0.2614895083984442
10323,0.63,0.0,0.37
10324,0.66,0.04,0.3
10325,0.34,0.16,0.5
10326,0.84,0.01,0.15
10327,0.49,0.02,0.49
10328,0.1,0.01,0.89
10329,0.86,0.0,0.14
10330,0.86,0.08,0.06
10331,0.12,0.07,0.81
10332,0.64,0.03,0.33
10333,0.44,0.12,0.44
10334,0.47,0.12,0.41
10335,0.9,0.009797794117647059,0.09020220588235293
10336,0.54,0.01,0.45
10337,0.97,0.0,0.03
10338,0.66,0.0,0.34
10339,0.78,0.0,0.22
10340,0.18,0.0,0.82
10341,0.98,0.0,0.02
10342,0.54,0.0,0.46
10343,0.11,0.0,0.89
10344,0.92,0.0,0.08
10345,0.85,0.0,0.15
10346,0.32,0.07,0.61
10347,0.84,0.01,0.15
10348,0.56,0.09,0.35
10349,0.27,0.08,0.65
10350,0.64,0.02,0.34
10351,0.1614427981548416,0.4685572018451583,0.37
10352,0.84,0.01,0.15
10353,0.47,0.11,0.42
10354,0.76,0.0,0.24
10355,0.5234927916120576,0.01,0.4665072083879423
10356,0.77,0.0,0.23
10357,0.72,0.02,0.26
10358,0.97,0.01,0.02
10359,0.84,0.03,0.13
10360,0.7,0.03,0.27
10361,0.55,0.02,0.43
10362,0.6732990488711983,0.05,0.2767009511288018
10363,0.75,0.0,0.25
10364,0.29,0.04,0.67
10365,0.75,0.0,0.25
10366,0.95,0.02,0.03
10367,0.54,0.06,0.4
10368,0.91,0.01,0.08
10369,0.9,0.0,0.1
10370,0.04,0.0,0.96
10371,0.71,0.0,0.29
10372,0.8,0.0,0.2
10373,0.49,0.06,0.45
10374,0.34,0.01,0.65
10375,0.88,0.01,0.11
10376,0.62,0.0,0.38
10377,0.41,0.06,0.53
10378,0.93,0.0,0.07
10379,0.74,0.0,0.26
10380,0.37,0.01,0.62
10381,0.68,0.01,0.31
10382,0.94,0.0,0.06
10383,0.84,0.01,0.15
10384,0.54,0.0,0.46
10385,0.95,0.01,0.04
10386,0.48,0.0,0.52
10387,0.9,0.01,0.09
10388,0.8,0.06,0.14
10389,0.86,0.0,0.14
10390,0.86,0.0,0.14
10391,0.91,0.0,0.09
10392,0.05,0.0,0.95
10393,0.22,0.03,0.75
10394,0.02,0.0,0.98
10395,0.02,0.01,0.97
10396,0.81,0.02,0.17
10397,0.81,0.0,0.19
10398,0.96,0.02,0.02
10399,0.75,0.07,0.18
10400,0.67,0.22,0.11
10401,0.10698558322411535,0.0,0.8930144167758846
10402,0.02,0.0,0.98
10403,0.89,0.01,0.1
10404,0.96,0.0,0.04
10405,0.8,0.01,0.19
10406,0.680997280145059,0.08900271985494107,0.23
10407,0.95,0.01,0.04
10408,0.05,0.01,0.94
10409,0.9,0.0,0.1
10410,0.45,0.0,0.55
10411,0.88,0.01,0.11
10412,0.25,0.11,0.64
10413,0.79,0.0,0.21
10414,1.0,0.0,0.0
10415,0.68,0.08,0.24
10416,0.3,0.06,0.64
10417,0.59,0.0,0.41
10418,0.9,0.0,0.1
10419,0.96,0.0,0.04
10420,0.66,0.06,0.28
10421,0.91,0.0,0.09
10422,0.79,0.0,0.21
10423,0.86,0.0,0.14
10424,0.72,0.0,0.28
10425,0.76,0.03,0.21
10426,0.07,0.0,0.93
10427,0.72,0.0,0.28
10428,0.95,0.02,0.03
10429,0.3321159190154823,0.04,0.6278840809845176
10430,0.82,0.02,0.16
10431,0.29211591901548234,0.02,0.6878840809845177
10432,0.97,0.01,0.02
10433,0.85,0.07,0.08
10434,0.34,0.0,0.66
10435,0.97,0.01,0.02
10436,0.65,0.01,0.34
10437,0.98,0.0,0.02
10438,0.47,0.0,0.53
10439,0.84,0.0,0.16
10440,0.49,0.01,0.5
10441,0.89,0.03,0.08
10442,0.71,0.13,0.16
10443,0.97,0.0,0.03
10444,0.12,0.02,0.86
10445,0.69,0.02,0.29
10446,0.96,0.0,0.04
10447,0.77,0.11,0.12
10448,0.82,0.05,0.13
10449,0.72,0.02,0.26
10450,0.9,0.03,0.07
10451,0.11,0.02,0.87
10452,0.78,0.08,0.14
10453,0.97,0.0,0.03
10454,0.7,0.02,0.28
10455,0.62,0.02,0.36
10456,0.15,0.0,0.85
10457,0.9,0.0,0.1
10458,0.55,0.2,0.25
10459,0.51,0.0,0.49
10460,0.87,0.03,0.1
10461,0.42,0.01,0.57
10462,0.8,0.1,0.1
10463,0.79,0.0,0.21
10464,0.92,0.0,0.08
10465,0.01,0.0,0.99
10466,0.38,0.1,0.52
10467,0.54,0.02,0.44
10468,0.92,0.0,0.08
10469,0.58,0.0,0.42
10470,0.49,0.05,0.46
10471,0.25,0.03,0.72
10472,0.4,0.02,0.58
10473,0.27,0.01,0.72
10474,0.94,0.05,0.01
10475,0.37,0.02,0.61
10476,0.35,0.08,0.57
10477,0.67,0.0,0.33
10478,0.77,0.01,0.22
10479,0.92,0.0,0.08
10480,0.87,0.0,0.13
10481,0.83,0.02,0.15
10482,0.35,0.0,0.65
10483,0.68,0.0,0.32
10484,0.73,0.0,0.27
10485,0.36,0.01,0.63
10486,0.97,0.0,0.03
10487,0.81,0.01,0.18
10488,0.29,0.0,0.71
10489,0.88,0.0,0.12
10490,0.34,0.03,0.63
10491,0.87,0.0,0.13
10492,0.05,0.0,0.95
10493,0.86,0.0,0.14
10494,0.08,0.0,0.92
10495,0.12,0.03,0.85
10496,0.66,0.07,0.27
10497,0.82,0.0,0.18
10498,0.91,0.01,0.08
10499,0.73,0.03,0.24
10500,0.9,0.0,0.1
10501,0.89,0.06,0.05
10502,0.78,0.08,0.14
10503,0.07,0.04,0.89
10504,0.74,0.0,0.26
10505,0.08,0.0,0.92
10506,0.41,0.01,0.58
10507,0.9,0.0,0.1
10508,0.66,0.01,0.33
10509,0.95,0.0,0.05
10510,0.91,0.01,0.08
10511,0.03,0.01,0.96
10512,0.85,0.05,0.1
10513,0.89,0.01,0.1
10514,0.95,0.03,0.02
10515,0.3315326128671377,0.0,0.6684673871328625
10516,0.63,0.02,0.35
10517,0.78,0.18,0.04
10518,0.9415176537585421,0.01,0.048482346241457856
10519,0.46,0.1,0.44
10520,0.58,0.02,0.4
10521,0.12,0.0,0.88
10522,0.94,0.0,0.06
10523,0.21,0.04,0.75
10524,0.55,0.14,0.31
10525,0.2468224,0.03,0.7231776000000001
10526,0.5,0.1,0.4
10527,0.28,0.09,0.63
10528,0.31,0.07,0.62
10529,0.89,0.01,0.1
10530,0.005934401157972,0.0,0.994065598842028
10531,0.93,0.02,0.05
10532,0.78,0.09,0.13
10533,0.83,0.01,0.16
10534,0.98,0.0,0.02
10535,0.69,0.0,0.31
10536,0.98,0.01,0.01
10537,0.75,0.0,0.25
10538,0.19,0.02,0.79
10539,0.76,0.02,0.22
10540,0.62,0.01,0.37
10541,0.69,0.0,0.31
10542,0.7,0.0,0.3
10543,0.33,0.29,0.38
10544,0.81,0.02,0.17
10545,0.86,0.0,0.14
10546,0.85,0.05,0.1
10547,0.89,0.0,0.11
10548,0.8,0.14,0.06
10549,0.89,0.0,0.11
10550,0.75,0.04,0.21
10551,0.67,0.0,0.33
10552,0.18,0.01,0.81
10553,0.79,0.0,0.21
10554,0.13,0.0,0.87
10555,0.28,0.11,0.61
10556,0.35,0.01,0.64
10557,0.48,0.04,0.48
10558,0.63,0.05,0.32
10559,0.84,0.0,0.16
10560,0.25,0.06,0.69
10561,0.76,0.02,0.22
10562,0.93,0.01,0.06
10563,0.26,0.0,0.74
10564,0.82,0.05,0.13
10565,0.82,0.03,0.15
10566,0.15,0.1,0.75
10567,0.91,0.05,0.04
10568,0.67,0.0,0.33
10569,0.7,0.0,0.3
10570,0.62,0.04,0.34
10571,0.39,0.03,0.58
10572,0.8,0.01,0.19
10573,0.49,0.13,0.38
10574,0.53,0.01,0.46
10575,0.93,0.0,0.07
10576,0.49,0.0,0.51
10577,0.1,0.0,0.9
10578,0.99,0.0,0.01
10579,0.35,0.03686326153859337,0.6131367384614066
10580,0.9,0.06,0.04
10581,0.72,0.06,0.22
10582,0.84,0.04,0.12
10583,0.74,0.0,0.26
10584,0.69,0.02,0.29
10585,0.81,0.04,0.15
10586,0.96,0.0,0.04
10587,0.86,0.0,0.14
10588,0.59,0.04,0.37
10589,0.8,0.1,0.1
10590,0.55,0.33,0.12
10591,0.81,0.0,0.19
10592,0.96,0.0,0.04
10593,0.64,0.1,0.26
10594,0.75,0.02,0.23
10595,0.39349279161205764,0.04,0.5665072083879423
10596,0.42,0.07,0.51
10597,0.99,0.0,0.01
10598,0.97,0.0,0.03
10599,0.13,0.0,0.87
10600,0.95,0.0,0.05
10601,0.73,0.02,0.25
10602,0.32,0.026863261538593374,0.6531367384614066
