id,Status_C,Status_CL,Status_D
9765,0.85,0.01,0.14
9766,0.64,0.08,0.28
9767,0.85,0.04,0.11
9768,0.62,0.01,0.37
9769,0.52,0.07,0.41
9770,0.96,0.0,0.04
9771,0.94,0.0,0.06
9772,0.16,0.08,0.76
9773,0.6,0.03,0.37
9774,0.13,0.01,0.86
9775,0.04,0.0,0.96
9776,0.96,0.0,0.04
9777,0.48,0.05,0.47
9778,0.48,0.05,0.47
9779,0.89,0.03,0.08
9780,0.31,0.08,0.61
9781,0.96,0.0,0.04
9782,0.93,0.01,0.06
9783,0.44,0.12,0.44
9784,0.94,0.05,0.01
9785,0.91,0.0,0.09
9786,0.39,0.09,0.52
9787,0.01,0.01,0.98
9788,0.93,0.01,0.06
9789,0.92,0.0,0.08
9790,0.75,0.0,0.25
9791,0.02,0.02,0.96
9792,0.48,0.04,0.48
9793,0.15,0.0,0.85
9794,0.75,0.02,0.23
9795,0.53,0.01,0.46
9796,0.94,0.0,0.06
9797,0.96,0.01,0.03
9798,0.72,0.15,0.13
9799,0.51,0.11,0.38
9800,0.36,0.01,0.63
9801,0.06,0.0,0.94
9802,0.93,0.02,0.05
9803,0.74,0.04,0.22
9804,0.47,0.03,0.5
9805,0.95,0.01,0.04
9806,0.8,0.03,0.17
9807,0.59,0.07,0.34
9808,0.22,0.01,0.77
9809,0.0,0.0,1.0
9810,0.19,0.05,0.76
9811,0.23,0.06,0.71
9812,0.9,0.01,0.09
9813,0.59,0.04,0.37
9814,0.94,0.0,0.06
9815,0.66,0.07,0.27
9816,0.07,0.0,0.93
9817,0.48,0.05,0.47
9818,0.86,0.0,0.14
9819,1.0,0.0,0.0
9820,0.98,0.0,0.02
9821,0.53,0.04,0.43
9822,0.96,0.0,0.04
9823,0.85,0.03,0.12
9824,0.67,0.01,0.32
9825,0.08,0.02,0.9
9826,0.89,0.05,0.06
9827,0.0,0.0,1.0
9828,0.14,0.02,0.84
9829,0.29,0.1,0.61
9830,0.92,0.0,0.08
9831,0.99,0.01,0.0
9832,0.49,0.02,0.49
9833,0.95,0.0,0.05
9834,0.87,0.06,0.07
9835,0.4,0.01,0.59
9836,0.99,0.0,0.01
9837,0.0,0.0,1.0
9838,0.96,0.0,0.04
9839,0.2,0.04,0.76
9840,0.97,0.0,0.03
9841,0.0,0.0,1.0
9842,0.88,0.02,0.1
9843,0.74,0.01,0.25
9844,0.94,0.0,0.06
9845,0.94,0.0,0.06
9846,0.26,0.09,0.65
9847,0.96,0.0,0.04
9848,0.16,0.02,0.82
9849,0.44,0.02,0.54
9850,0.14,0.06,0.8
9851,0.97,0.01,0.02
9852,0.96,0.01,0.03
9853,0.93,0.0,0.07
9854,0.08,0.0,0.92
9855,0.62,0.01,0.37
9856,0.4,0.12,0.48
9857,0.69,0.04,0.27
9858,0.58,0.0,0.42
9859,0.24,0.11,0.65
9860,0.68,0.13,0.19
9861,0.25,0.03,0.72
9862,0.91,0.0,0.09
9863,0.1,0.08,0.82
9864,0.46,0.03,0.51
9865,0.25,0.07,0.68
9866,0.59,0.0,0.41
9867,0.86,0.05,0.09
9868,0.98,0.0,0.02
9869,0.93,0.01,0.06
9870,0.94,0.0,0.06
9871,0.53,0.0,0.47
9872,0.7,0.03,0.27
9873,0.97,0.0,0.03
9874,0.97,0.0,0.03
9875,0.89,0.0,0.11
9876,0.54,0.01,0.45
9877,0.83,0.0,0.17
9878,0.94,0.0,0.06
9879,0.9,0.0,0.1
9880,0.96,0.02,0.02
9881,0.09,0.03,0.88
9882,0.71,0.1,0.19
9883,0.68,0.1,0.22
9884,0.97,0.0,0.03
9885,0.39,0.05,0.56
9886,0.98,0.0,0.02
9887,0.62,0.06,0.32
9888,0.97,0.0,0.03
9889,0.57,0.03,0.4
9890,0.96,0.0,0.04
9891,0.22,0.02,0.76
9892,0.43,0.05,0.52
9893,0.28,0.05,0.67
9894,0.93,0.01,0.06
9895,0.47,0.09,0.44
9896,0.83,0.01,0.16
9897,0.8,0.0,0.2
9898,0.89,0.01,0.1
9899,0.49,0.03,0.48
9900,1.0,0.0,0.0
9901,0.29,0.07,0.64
9902,0.9,0.02,0.08
9903,0.67,0.0,0.33
9904,0.32,0.08,0.6
9905,0.9,0.01,0.09
9906,0.76,0.01,0.23
9907,0.03,0.0,0.97
9908,0.93,0.02,0.05
9909,0.69,0.0,0.31
9910,0.99,0.0,0.01
9911,0.5,0.05,0.45
9912,0.39,0.13,0.48
9913,0.95,0.0,0.05
9914,0.97,0.0,0.03
9915,0.0,0.0,1.0
9916,0.38,0.11,0.51
9917,0.96,0.0,0.04
9918,0.05,0.0,0.95
9919,0.48,0.04,0.48
9920,0.85,0.01,0.14
9921,0.48,0.04,0.48
9922,0.3,0.0,0.7
9923,0.46,0.08,0.46
9924,0.82,0.03,0.15
9925,0.89,0.02,0.09
9926,0.99,0.0,0.01
9927,0.89,0.0,0.11
9928,0.33,0.2,0.47
9929,0.61,0.05,0.34
9930,0.46,0.02,0.52
9931,0.76,0.05,0.19
9932,0.97,0.01,0.02
9933,0.37,0.15,0.48
9934,0.8,0.0,0.2
9935,0.19,0.02,0.79
9936,0.93,0.0,0.07
9937,0.03,0.01,0.96
9938,0.46,0.02,0.52
9939,0.51,0.0,0.49
9940,0.68,0.01,0.31
9941,0.9,0.0,0.1
9942,0.93,0.01,0.06
9943,0.24,0.06,0.7
9944,0.88,0.01,0.11
9945,0.46,0.06,0.48
9946,0.8,0.0,0.2
9947,0.94,0.0,0.06
9948,0.2,0.07,0.73
9949,0.39,0.0,0.61
9950,0.32,0.1,0.58
9951,0.6,0.08,0.32
9952,0.85,0.0,0.15
9953,0.49,0.02,0.49
9954,0.94,0.0,0.06
9955,0.17,0.02,0.81
9956,0.75,0.07,0.18
9957,0.91,0.0,0.09
9958,1.0,0.0,0.0
9959,0.42,0.06,0.52
9960,0.9,0.04,0.06
9961,0.98,0.01,0.01
9962,0.98,0.0,0.02
9963,0.79,0.01,0.2
9964,0.87,0.03,0.1
9965,0.71,0.04,0.25
9966,0.61,0.02,0.37
9967,0.05,0.02,0.93
9968,0.52,0.06,0.42
9969,0.38,0.0,0.62
9970,0.52,0.06,0.42
9971,0.93,0.0,0.07
9972,0.09,0.03,0.88
9973,0.98,0.0,0.02
9974,0.71,0.01,0.28
9975,0.98,0.0,0.02
9976,0.88,0.0,0.12
9977,0.8,0.02,0.18
9978,0.91,0.0,0.09
9979,0.38,0.09,0.53
9980,0.93,0.0,0.07
9981,0.99,0.0,0.01
9982,0.88,0.02,0.1
9983,0.84,0.0,0.16
9984,0.17,0.02,0.81
9985,0.54,0.0,0.46
9986,0.52,0.28,0.2
9987,0.78,0.05,0.17
9988,0.78,0.02,0.2
9989,0.03,0.01,0.96
9990,0.31,0.04,0.65
9991,0.76,0.03,0.21
9992,0.94,0.0,0.06
9993,0.45,0.05,0.5
9994,0.11,0.02,0.87
9995,0.95,0.01,0.04
9996,0.33,0.07,0.6
9997,0.98,0.0,0.02
9998,0.93,0.02,0.05
9999,0.65,0.03,0.32
10000,0.94,0.0,0.06
10001,0.4,0.05,0.55
10002,0.92,0.0,0.08
10003,0.88,0.02,0.1
10004,0.51,0.05,0.44
10005,0.81,0.08,0.11
10006,0.87,0.0,0.13
10007,0.95,0.01,0.04
10008,0.98,0.0,0.02
10009,0.93,0.0,0.07
10010,0.96,0.01,0.03
10011,0.95,0.0,0.05
10012,0.97,0.0,0.03
10013,0.9,0.01,0.09
10014,0.21,0.02,0.77
10015,0.85,0.05,0.1
10016,0.26,0.22,0.52
10017,0.07,0.03,0.9
10018,0.3,0.02,0.68
10019,0.77,0.02,0.21
10020,0.92,0.0,0.08
10021,0.37,0.01,0.62
10022,0.33,0.01,0.66
10023,0.07,0.03,0.9
10024,0.3,0.06,0.64
10025,0.55,0.02,0.43
10026,0.52,0.01,0.47
10027,0.4,0.03,0.57
10028,0.72,0.03,0.25
10029,1.0,0.0,0.0
10030,0.29,0.17,0.54
10031,0.4,0.18,0.42
10032,0.71,0.0,0.29
10033,0.58,0.01,0.41
10034,0.97,0.0,0.03
10035,0.62,0.09,0.29
10036,0.27,0.05,0.68
10037,0.68,0.05,0.27
10038,0.94,0.0,0.06
10039,0.37,0.04,0.59
10040,0.09,0.0,0.91
10041,0.01,0.02,0.97
10042,0.96,0.0,0.04
10043,0.06,0.0,0.94
10044,0.84,0.01,0.15
10045,1.0,0.0,0.0
10046,0.15,0.04,0.81
10047,0.48,0.06,0.46
10048,0.85,0.02,0.13
10049,0.95,0.0,0.05
10050,0.91,0.01,0.08
10051,0.88,0.05,0.07
10052,0.51,0.11,0.38
10053,0.83,0.03,0.14
10054,0.35,0.05,0.6
10055,0.11,0.0,0.89
10056,0.88,0.0,0.12
10057,0.76,0.0,0.24
10058,0.57,0.02,0.41
10059,0.97,0.0,0.03
10060,0.5134927916120577,0.0,0.48650720838794226
10061,0.86,0.02,0.12
10062,0.95,0.01,0.04
10063,0.63,0.01,0.36
10064,0.24,0.0,0.76
10065,0.92,0.01,0.07
10066,0.21,0.03,0.76
10067,0.95,0.0,0.05
10068,0.76,0.0,0.24
10069,0.96,0.0,0.04
10070,0.23,0.04,0.73
10071,0.87,0.01,0.12
10072,0.2,0.03,0.77
10073,0.94,0.02,0.04
10074,0.29,0.22,0.49
10075,0.88,0.07,0.05
10076,0.89,0.0,0.11
10077,0.53,0.13,0.34
10078,0.21,0.02,0.77
10079,0.3,0.02,0.68
10080,0.81,0.05,0.14
10081,0.98,0.0,0.02
10082,0.13,0.02,0.85
10083,0.12,0.02,0.86
10084,0.81,0.01,0.18
10085,0.28,0.03,0.69
10086,0.57,0.02,0.41
10087,0.76,0.03,0.21
10088,0.76,0.04,0.2
10089,0.72,0.01,0.27
10090,0.93,0.0,0.07
10091,0.93,0.02,0.05
10092,0.92,0.02,0.06
10093,0.7,0.03,0.27
10094,0.99,0.0,0.01
10095,0.68,0.07,0.25
10096,0.75,0.01,0.24
10097,0.35,0.07,0.58
10098,0.81,0.05,0.14
10099,0.04,0.02,0.94
10100,0.96,0.01,0.03
10101,0.36,0.06,0.58
10102,0.69,0.13,0.18
10103,0.13,0.02,0.85
10104,0.79,0.02,0.19
10105,0.53,0.23,0.24
10106,0.61,0.37,0.02
10107,0.92,0.0,0.08
10108,0.67,0.07,0.26
10109,0.91,0.0,0.09
10110,0.4,0.04,0.56
10111,0.37,0.07,0.56
10112,0.96,0.0,0.04
10113,0.87,0.04,0.09
10114,0.91,0.0,0.09
10115,0.23,0.33,0.44
10116,0.95,0.02,0.03
10117,0.59,0.21,0.2
10118,0.89,0.0,0.11
10119,0.99,0.0,0.01
10120,0.93,0.05,0.02
10121,0.45,0.03,0.52
10122,0.76,0.05,0.19
10123,0.48,0.15,0.37
10124,0.99,0.0,0.01
10125,0.07,0.0,0.93
10126,0.99,0.01,0.0
10127,0.39,0.03,0.58
10128,0.24,0.34,0.42
10129,0.73,0.01,0.26
10130,0.32,0.01,0.67
10131,0.57,0.04,0.39
10132,0.96,0.0,0.04
10133,0.21,0.03,0.76
10134,0.92,0.01,0.07
10135,0.95,0.01,0.04
10136,0.55,0.0,0.45
10137,0.74,0.05,0.21
10138,0.47,0.12,0.41
10139,0.84,0.01,0.15
10140,0.88,0.0,0.12
10141,0.59,0.03,0.38
10142,0.26,0.04,0.7
10143,0.99,0.0,0.01
10144,0.37,0.05,0.58
10145,0.04,0.0,0.96
10146,0.1439931423240344,0.0,0.8560068576759656
10147,0.76,0.03,0.21
10148,0.45,0.08,0.47
10149,0.86,0.0,0.14
10150,0.97,0.0,0.03
10151,0.77,0.01,0.22
10152,0.3,0.44,0.26
10153,0.9,0.03,0.07
10154,0.98,0.0,0.02
10155,0.46,0.05,0.49
10156,0.47,0.02,0.51
10157,0.86,0.0,0.14
10158,0.1,0.05,0.85
10159,0.98,0.0,0.02
10160,0.92,0.0,0.08
10161,0.2,0.01,0.79
10162,1.0,0.0,0.0
10163,0.68,0.01,0.31
10164,0.26,0.27,0.47
10165,0.37,0.0,0.63
10166,0.2,0.01,0.79
10167,0.94,0.02,0.04
10168,0.98,0.0,0.02
10169,0.33,0.12,0.55
10170,0.47,0.04,0.49
10171,0.94,0.0,0.06
10172,0.39,0.04,0.57
10173,0.96,0.03,0.01
10174,0.92,0.02,0.06
10175,0.25,0.07,0.68
10176,0.88,0.0,0.12
10177,0.69,0.0,0.31
10178,0.4,0.03,0.57
10179,0.45,0.1,0.45
10180,0.86,0.05,0.09
10181,0.81,0.02,0.17
10182,0.96,0.0,0.04
10183,1.0,0.0,0.0
10184,0.95,0.0,0.05
10185,0.84,0.01,0.15
10186,0.71,0.01,0.28
10187,0.87,0.0,0.13
10188,0.02,0.0,0.98
10189,0.1,0.04,0.86
10190,0.99,0.0,0.01
10191,0.96,0.01,0.03
10192,0.97,0.0,0.03
10193,0.87,0.01,0.12
10194,0.13,0.04,0.83
10195,0.78,0.05,0.17
10196,0.8,0.0,0.2
10197,0.0,0.0,1.0
10198,0.88,0.0,0.12
10199,0.95,0.03,0.02
10200,0.89,0.01,0.1
10201,0.96,0.02,0.02
10202,0.55,0.04,0.41
10203,0.46,0.01,0.53
10204,0.44,0.02,0.54
10205,0.97,0.0,0.03
10206,0.32,0.03,0.65
10207,0.16,0.01,0.83
10208,0.84,0.06,0.1
10209,0.05,0.03,0.92
10210,0.92,0.04,0.04
10211,0.32,0.02,0.66
10212,0.29,0.29,0.42
10213,0.89,0.01,0.1
10214,0.12,0.24,0.64
10215,0.24,0.12,0.64
10216,0.85,0.04,0.11
10217,0.85,0.0,0.15
10218,0.43,0.02,0.55
10219,0.26,0.01,0.73
10220,0.84,0.04,0.12
10221,0.89,0.0,0.11
10222,0.97,0.0,0.03
10223,0.28,0.05,0.67
10224,0.0,0.03,0.97
10225,0.66,0.17,0.17
10226,0.99,0.0,0.01
10227,0.65,0.04,0.31
10228,0.88,0.02,0.1
10229,0.17,0.02,0.81
10230,0.76,0.1,0.14
10231,0.41,0.2,0.39
10232,0.69,0.02,0.29
10233,0.99,0.0,0.01
10234,0.95,0.01,0.04
10235,0.93,0.0,0.07
10236,0.94,0.0,0.06
10237,0.21,0.05,0.74
10238,0.04,0.01,0.95
10239,0.05,0.01,0.94
10240,0.92,0.04,0.04
10241,0.56,0.0,0.44
10242,0.94,0.0,0.06
10243,0.95,0.0,0.05
10244,0.96,0.0,0.04
10245,0.83,0.01,0.16
10246,0.13,0.0,0.87
10247,0.76,0.08,0.16
10248,0.85,0.03,0.12
10249,0.15,0.06,0.79
10250,0.92,0.01,0.07
10251,0.2,0.02,0.78
10252,0.92,0.0,0.08
10253,0.76,0.07,0.17
10254,0.33,0.13,0.54
10255,0.79,0.0,0.21
10256,0.87,0.01,0.12
10257,0.94,0.02,0.04
10258,0.97,0.0,0.03
10259,0.78,0.1,0.12
10260,0.25,0.5,0.25
10261,0.83,0.01,0.16
10262,0.92,0.01,0.07
10263,0.48,0.06,0.46
10264,0.96,0.0,0.04
10265,0.93,0.04,0.03
10266,0.23,0.03,0.74
10267,0.69,0.0,0.31
10268,0.83,0.02,0.15
10269,0.96,0.02,0.02
10270,1.0,0.0,0.0
10271,0.04,0.01,0.95
10272,0.77,0.0,0.23
10273,0.97,0.01,0.02
10274,0.62,0.12,0.26
10275,0.45,0.04,0.51
10276,0.96,0.0,0.04
10277,0.94,0.01,0.05
10278,0.01,0.0,0.99
10279,0.06,0.02,0.92
10280,0.88,0.03,0.09
10281,0.39,0.02,0.59
10282,0.75,0.05,0.2
10283,0.96,0.0,0.04
10284,0.72,0.08,0.2
10285,0.49,0.04,0.47
10286,0.96,0.01,0.03
10287,0.13,0.0,0.87
10288,0.76,0.01,0.23
10289,0.96,0.01,0.03
10290,0.24,0.1,0.66
10291,0.87,0.0,0.13
10292,0.42,0.02,0.56
10293,0.85,0.07,0.08
10294,0.6,0.02,0.38
10295,0.8,0.09,0.11
10296,0.59,0.14,0.27
10297,0.96,0.0,0.04
10298,0.93,0.01,0.06
10299,0.84,0.02,0.14
10300,0.25,0.0,0.75
10301,0.38,0.02,0.6
10302,0.53,0.03,0.44
10303,0.89,0.0,0.11
10304,0.61,0.0,0.39
10305,0.2,0.0,0.8
10306,0.96,0.01,0.03
10307,0.11,0.01,0.88
10308,0.63,0.07,0.3
10309,0.79,0.0,0.21
10310,0.98,0.0,0.02
10311,0.93,0.0,0.07
10312,0.37,0.04,0.59
10313,0.32,0.21,0.47
10314,0.96,0.0,0.04
10315,0.18,0.0,0.82
10316,0.76,0.0,0.24
10317,0.89,0.0,0.11
10318,0.75,0.0,0.25
10319,0.64,0.06,0.3
10320,0.6,0.2,0.2
10321,0.99,0.0,0.01
10322,0.58,0.05,0.37
10323,0.62,0.04,0.34
10324,0.85,0.0,0.15
10325,0.36,0.02,0.62
10326,0.95,0.02,0.03
10327,0.66,0.0,0.34
10328,0.02,0.0,0.98
10329,0.67,0.02,0.31
10330,0.67,0.11,0.22
10331,0.06,0.03,0.91
10332,0.93,0.01,0.06
10333,0.44,0.14,0.42
10334,0.56,0.17,0.27
10335,0.33,0.05,0.62
10336,0.87,0.0,0.13
10337,0.95,0.01,0.04
10338,0.33,0.04,0.63
10339,0.61,0.03,0.36
10340,0.15,0.04,0.81
10341,0.94,0.01,0.05
10342,0.76,0.0,0.24
10343,0.11,0.01,0.88
10344,0.9,0.01,0.09
10345,0.96,0.0,0.04
10346,0.08,0.0,0.92
10347,0.96,0.0,0.04
10348,0.71,0.0,0.29
10349,0.36,0.01,0.63
10350,0.94,0.0,0.06
10351,0.75,0.01,0.24
10352,0.86,0.0,0.14
10353,0.88,0.0,0.12
10354,0.66,0.07,0.27
10355,0.5,0.18,0.32
10356,0.81,0.11,0.08
10357,0.77,0.08,0.15
10358,0.97,0.0,0.03
10359,0.86,0.02,0.12
10360,0.92,0.01,0.07
10361,0.63,0.0,0.37
10362,0.98,0.0,0.02
10363,0.41,0.06,0.53
10364,0.65,0.03,0.32
10365,0.48,0.04,0.48
10366,0.58,0.06,0.36
10367,0.97,0.0,0.03
10368,0.95,0.03,0.02
10369,0.92,0.0,0.08
10370,0.14,0.01,0.85
10371,0.53,0.01,0.46
10372,0.84,0.0,0.16
10373,0.69,0.02,0.29
10374,0.46,0.0,0.54
10375,0.64,0.15,0.21
10376,0.97,0.0,0.03
10377,0.34,0.01,0.65
10378,0.91,0.04,0.05
10379,0.39,0.18,0.43
10380,0.59,0.02,0.39
10381,0.68,0.03,0.29
10382,0.42,0.01,0.57
10383,0.97,0.01,0.02
10384,0.73,0.02,0.25
10385,0.33,0.02,0.65
10386,0.7,0.02,0.28
10387,0.93,0.0,0.07
10388,0.95,0.01,0.04
10389,0.99,0.0,0.01
10390,0.97,0.0,0.03
10391,0.79,0.01,0.2
10392,0.14,0.02,0.84
10393,0.17,0.0,0.83
10394,0.13,0.18,0.69
10395,0.07,0.0,0.93
10396,0.32,0.09,0.59
10397,0.96,0.03,0.01
10398,0.97,0.0,0.03
10399,0.23,0.17,0.6
10400,0.84,0.02,0.14
10401,0.04,0.07,0.89
10402,0.09,0.03,0.88
10403,0.85,0.02,0.13
10404,0.8,0.1,0.1
10405,0.93,0.03,0.04
10406,0.88,0.0,0.12
10407,0.75,0.08,0.17
10408,0.7,0.03,0.27
10409,0.92,0.02,0.06
10410,0.41,0.03,0.56
10411,0.6,0.02,0.38
10412,0.42,0.11,0.47
10413,0.73,0.0,0.27
10414,0.92,0.0,0.08
10415,0.42,0.0,0.58
10416,0.36,0.04,0.6
10417,0.97,0.0,0.03
10418,0.96,0.0,0.04
10419,0.6,0.0,0.4
10420,0.94,0.0,0.06
10421,0.75,0.02,0.23
10422,0.95,0.0,0.05
10423,0.92,0.0,0.08
10424,0.67,0.0,0.33
10425,0.44,0.0,0.56
10426,0.09,0.02,0.89
10427,0.69,0.04,0.27
10428,0.88,0.08,0.04
10429,0.22,0.01,0.77
10430,0.67,0.01,0.32
10431,0.47,0.01,0.52
10432,0.63,0.13,0.24
10433,0.29,0.43,0.28
10434,0.07,0.02,0.91
10435,0.78,0.03,0.19
10436,0.63,0.03,0.34
10437,1.0,0.0,0.0
10438,0.36,0.0,0.64
10439,0.12,0.0,0.88
10440,0.55,0.06,0.39
10441,0.93,0.02,0.05
10442,0.92,0.02,0.06
10443,0.88,0.01,0.11
10444,0.04,0.0,0.96
10445,0.38,0.26,0.36
10446,0.7,0.02,0.28
10447,0.78,0.03,0.19
10448,0.96,0.01,0.03
10449,0.42,0.04,0.54
10450,0.96,0.0,0.04
10451,0.21,0.04,0.75
10452,0.95,0.0,0.05
10453,0.37,0.03,0.6
10454,0.79,0.01,0.2
10455,0.11,0.03,0.86
10456,0.04,0.0,0.96
10457,0.83,0.03,0.14
10458,0.18,0.01,0.81
10459,0.61,0.03,0.36
10460,0.84,0.06,0.1
10461,0.15,0.02,0.83
10462,0.78,0.02,0.2
10463,0.61,0.07,0.32
10464,0.41,0.04,0.55
10465,0.01,0.0,0.99
10466,0.78,0.0,0.22
10467,0.15,0.05,0.8
10468,0.96,0.0,0.04
10469,0.33,0.12,0.55
10470,0.5,0.08,0.42
10471,0.16,0.12,0.72
10472,0.17,0.05,0.78
10473,0.17,0.03,0.8
10474,0.82,0.02,0.16
10475,0.4,0.11,0.49
10476,0.84,0.0,0.16
10477,0.91,0.01,0.08
10478,0.89,0.03,0.08
10479,0.86,0.0,0.14
10480,0.87,0.03,0.1
10481,0.74,0.07,0.19
10482,0.27,0.01,0.72
10483,0.96,0.0,0.04
10484,0.96,0.01,0.03
10485,0.45,0.06,0.49
10486,0.99,0.0,0.01
10487,0.61,0.03,0.36
10488,0.34,0.02,0.64
10489,0.94,0.01,0.05
10490,0.14,0.07,0.79
10491,0.68,0.0,0.32
10492,0.13,0.0,0.87
10493,0.99,0.0,0.01
10494,0.29,0.04,0.67
10495,0.18,0.02,0.8
10496,0.44,0.01,0.55
10497,0.88,0.0,0.12
10498,0.75,0.01,0.24
10499,0.93,0.02,0.05
10500,0.94,0.0,0.06
10501,0.94,0.02,0.04
10502,0.99,0.0,0.01
10503,0.21,0.0,0.79
10504,0.76,0.0,0.24
10505,0.14,0.0,0.86
10506,0.41,0.05,0.54
10507,0.99,0.0,0.01
10508,0.82,0.0,0.18
10509,0.94,0.0,0.06
10510,0.7,0.02,0.28
10511,0.15,0.0,0.85
10512,0.93,0.01,0.06
10513,0.97,0.02,0.01
10514,0.55,0.15,0.3
10515,0.18,0.03,0.79
10516,0.95,0.02,0.03
10517,0.89,0.05,0.06
10518,0.96,0.02,0.02
10519,0.08,0.03,0.89
10520,0.92,0.0,0.08
10521,0.08,0.0,0.92
10522,0.19,0.0,0.81
10523,0.08,0.02,0.9
10524,0.39,0.04,0.57
10525,0.82,0.0,0.18
10526,0.66,0.01,0.33
10527,0.82,0.03,0.15
10528,0.0,0.0,1.0
10529,0.77,0.03,0.2
10530,0.04270431396033889,0.0,0.957295686039661
10531,0.91,0.0,0.09
10532,0.84,0.06,0.1
10533,0.69,0.05,0.26
10534,0.95,0.02,0.03
10535,0.56,0.07,0.37
10536,0.96,0.0,0.04
10537,0.87,0.05,0.08
10538,0.09,0.0,0.91
10539,0.94,0.02,0.04
10540,0.45,0.12,0.43
10541,0.79,0.0,0.21
10542,0.5,0.04,0.46
10543,0.48,0.02,0.5
10544,0.96,0.0,0.04
10545,0.97,0.01,0.02
10546,0.94,0.02,0.04
10547,0.89,0.02,0.09
10548,0.86,0.05,0.09
10549,0.95,0.0,0.05
10550,0.93,0.02,0.05
10551,0.36,0.01,0.63
10552,0.16,0.03,0.81
10553,0.92,0.01,0.07
10554,0.13,0.0,0.87
10555,0.29,0.03,0.68
10556,0.79,0.0,0.21
10557,0.34,0.05,0.61
10558,0.71,0.04,0.25
10559,1.0,0.0,0.0
10560,0.76,0.02,0.22
10561,0.93,0.06,0.01
10562,0.97,0.0,0.03
10563,0.8,0.08,0.12
10564,0.2,0.24,0.56
10565,0.96,0.0,0.04
10566,0.32,0.04,0.64
10567,0.63,0.12,0.25
10568,0.93,0.0,0.07
10569,0.15,0.1,0.75
10570,0.3,0.07,0.63
10571,0.25,0.03,0.72
10572,0.85,0.0,0.15
10573,0.61,0.02,0.37
10574,0.5,0.03,0.47
10575,0.97,0.01,0.02
10576,0.11,0.02,0.87
10577,0.0,0.0,1.0
10578,0.85,0.02,0.13
10579,0.66,0.03,0.31
10580,0.92,0.0,0.08
10581,0.96,0.01,0.03
10582,0.96,0.0,0.04
10583,0.76,0.01,0.23
10584,0.74,0.06,0.2
10585,0.77,0.0,0.23
10586,1.0,0.0,0.0
10587,0.92,0.02,0.06
10588,0.89,0.0,0.11
10589,0.6,0.05,0.35
10590,0.75,0.03,0.22
10591,0.97,0.0,0.03
10592,0.82,0.05,0.13
10593,0.29,0.02,0.69
10594,0.96,0.0,0.04
10595,0.44,0.05,0.51
10596,0.27,0.07,0.66
10597,0.8,0.02,0.18
10598,0.65,0.03,0.32
10599,0.42,0.02,0.56
10600,0.9,0.0,0.1
10601,0.91,0.03,0.06
10602,0.22,0.16,0.62
10603,0.29,0.02,0.69
10604,0.44,0.05,0.51
10605,0.03,0.01,0.96
10606,0.14,0.04,0.82
10607,0.89,0.02,0.09
10608,0.85,0.0,0.15
10609,0.87,0.0,0.13
10610,0.01,0.01,0.98
10611,0.87,0.01,0.12
10612,0.88,0.01,0.11
10613,0.06,0.0,0.94
10614,0.75,0.03,0.22
10615,0.14,0.02,0.84
10616,0.16,0.02,0.82
10617,0.67,0.08,0.25
10618,0.93,0.01,0.06
10619,0.18,0.01,0.81
10620,0.91,0.01,0.08
10621,0.57,0.04,0.39
10622,0.83,0.04,0.13
10623,0.94,0.04,0.02
10624,0.02,0.0,0.98
10625,0.9,0.0,0.1
10626,0.08,0.05,0.87
10627,0.74,0.05,0.21
10628,0.38,0.02,0.6
10629,0.71,0.0,0.29
10630,0.96,0.01,0.03
10631,0.44,0.0,0.56
10632,0.19,0.05,0.76
10633,0.73,0.02,0.25
10634,0.91,0.0,0.09
10635,0.17,0.03,0.8
10636,0.96,0.02,0.02
10637,0.8,0.02,0.18
10638,0.43,0.02,0.55
10639,0.93,0.0,0.07
10640,0.93,0.0,0.07
10641,0.99,0.0,0.01
10642,0.97,0.0,0.03
10643,0.19,0.01,0.8
10644,0.96,0.01,0.03
10645,0.47,0.36,0.17
10646,0.36,0.0,0.64
10647,0.95,0.01,0.04
10648,0.81,0.03,0.16
10649,0.99,0.01,0.0
10650,0.95,0.0,0.05
10651,0.25,0.16,0.59
10652,0.05,0.01,0.94
10653,0.51,0.04,0.45
10654,0.01,0.01,0.98
10655,0.89,0.0,0.11
10656,0.13,0.01,0.86
10657,0.67,0.02,0.31
10658,0.44,0.06,0.5
10659,0.99,0.0,0.01
10660,0.9,0.03,0.07
10661,0.23,0.02,0.75
10662,0.54,0.03,0.43
10663,0.11,0.04,0.85
10664,0.18,0.0,0.82
10665,0.09,0.69,0.22
10666,0.61,0.08,0.31
10667,0.56,0.09,0.35
10668,0.86,0.01,0.13
10669,0.9,0.0,0.1
10670,0.86,0.0,0.14
10671,0.69,0.05,0.26
10672,0.27,0.02,0.71
10673,0.7,0.02,0.28
10674,0.82,0.01,0.17
10675,0.95,0.0,0.05
10676,0.95,0.0,0.05
10677,0.05,0.0,0.95
10678,0.72,0.01,0.27
10679,0.92,0.01,0.07
10680,0.99,0.0,0.01
10681,0.39,0.06,0.55
10682,0.13,0.03,0.84
10683,0.05,0.0,0.95
10684,0.49,0.3,0.21
10685,0.31,0.03,0.66
10686,0.19,0.01,0.8
10687,0.92,0.04,0.04
10688,0.96,0.0,0.04
10689,0.91,0.01,0.08
10690,0.87,0.0,0.13
10691,0.61,0.04,0.35
10692,0.85,0.03,0.12
10693,0.59,0.03,0.38
10694,0.37,0.05,0.58
